Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 21:08:01,2021-05-28 21:08:33,31.796s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 21:08:33,2021-05-28 21:08:34,0.525s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:08:34,2021-05-28 21:09:09,35.335s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_Edit Post""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:09:09,2021-05-28 21:09:11,1.649s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/textarea_213154645""), ""message"")",Chrome 90.0.4430.212,,,2021-05-28 21:09:11,2021-05-28 21:09:15,4.176s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:09:15,2021-05-28 21:09:17,2.011s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:09:17,2021-05-28 21:09:18,0.744s,PASSED
,,,,,,,
Test Cases/Logout,Chrome 90.0.4430.212,,,2021-05-28 21:09:18,2021-05-28 21:09:44,26.343s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:09:18,2021-05-28 21:09:24,6.127s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:09:24,2021-05-28 21:09:32,7.724s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:09:32,2021-05-28 21:09:35,3.072s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:09:35,2021-05-28 21:09:36,0.625s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:09:36,2021-05-28 21:09:38,2.005s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 21:09:38,2021-05-28 21:09:39,1.245s,PASSED
"click(findTestObject(""Logout/button_Log Out""))",Chrome 90.0.4430.212,,,2021-05-28 21:09:39,2021-05-28 21:09:39,0.558s,PASSED
"verifyElementVisible(findTestObject(""Register/h1_Mattermost""))",Chrome 90.0.4430.212,,,2021-05-28 21:09:39,2021-05-28 21:09:42,2.711s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 21:09:42,2021-05-28 21:09:43,1.004s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:09:43,2021-05-28 21:09:44,0.876s,PASSED
,,,,,,,
Test Cases/Main/TestcaseLeaveChannel,Chrome 90.0.4430.212,,,2021-05-28 21:09:44,2021-05-28 21:10:01,17.321s,ERROR
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:09:44,2021-05-28 21:09:58,13.374s,PASSED
"click(findTestObject(""Object Repository/Leave Channel/Page_Town Square - 123 Mattermost/span_hello""))",Chrome 90.0.4430.212,,,2021-05-28 21:09:58,2021-05-28 21:10:01,3.392s,PASSED
"out.println(findTestObject(""Object Repository/Leave Channel/Page_hello - 123 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 21:10:01,2021-05-28 21:10:01,0.091s,PASSED
click(),Chrome 90.0.4430.212,,,2021-05-28 21:10:01,2021-05-28 21:10:01,0.001s,PASSED
,,,,,,,
Test Cases/Main/TestCaseLeaveTeam,Chrome 90.0.4430.212,,,2021-05-28 21:10:01,2021-05-28 21:11:22,1m - 20.327s,FAILED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:10:02,2021-05-28 21:10:16,13.519s,PASSED
"click(findTestObject(""Object Repository/LeaveTeam/Page_Town Square - 123 Mattermost/div_12""))",Chrome 90.0.4430.212,,,2021-05-28 21:10:16,2021-05-28 21:10:48,32.654s,PASSED
"click(findTestObject(""Object Repository/LeaveTeam/Page_Town Square - 123 Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 21:10:48,2021-05-28 21:11:22,33.421s,FAILED
,,,,,,,
Test Cases/Main/TestcaseUnpinMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 21:11:22,2021-05-28 21:12:14,52.280s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 21:11:22,2021-05-28 21:11:35,13.190s,PASSED
"click(findTestObject(""Object Repository/UnpinMsgInDMs/Page_Town Square - 123 Mattermost/a_test1""))",Chrome 90.0.4430.212,,,2021-05-28 21:11:35,2021-05-28 21:11:39,3.480s,PASSED
"pMsg = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806107 PM15ba58ab6023994f93ab3a4e701cf8b8.jpg"")",Chrome 90.0.4430.212,,,2021-05-28 21:11:39,2021-05-28 21:11:39,0.067s,PASSED
"iconMore = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_4xttwiq7k_a79253"")",Chrome 90.0.4430.212,,,2021-05-28 21:11:39,2021-05-28 21:11:39,0.076s,PASSED
"btnUnPin = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/span_Unpin from Channel"")",Chrome 90.0.4430.212,,,2021-05-28 21:11:39,2021-05-28 21:11:39,0.085s,PASSED
if (pMsg != null && iconMore != null && btnUnPin != null),Chrome 90.0.4430.212,,,2021-05-28 21:11:39,2021-05-28 21:12:14,34.947s,PASSED
,,,,,,,
Test Cases/MuteUnmuteChannel,Chrome 90.0.4430.212,,,2021-05-28 21:12:14,2021-05-28 21:12:37,22.532s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:12:15,2021-05-28 21:12:21,6.379s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:12:21,2021-05-28 21:12:26,5.463s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:12:26,2021-05-28 21:12:27,0.807s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:12:27,2021-05-28 21:12:28,0.555s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:12:28,2021-05-28 21:12:30,2.003s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-28 21:12:30,2021-05-28 21:12:32,1.771s,PASSED
"click(findTestObject(""Mute Unmute Channel/button_Mute Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:12:32,2021-05-28 21:12:32,0.530s,PASSED
"verifyElementVisible(findTestObject(""Mute Unmute Channel/i_Town Square_icon fa fa-bell-slash-o""))",Chrome 90.0.4430.212,,,2021-05-28 21:12:32,2021-05-28 21:12:33,0.824s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 21:12:33,2021-05-28 21:12:34,1.002s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-28 21:12:34,2021-05-28 21:12:34,0.361s,PASSED
"click(findTestObject(""Mute Unmute Channel/button_Unmute Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:12:34,2021-05-28 21:12:35,0.489s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 21:12:35,2021-05-28 21:12:36,1.002s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:12:36,2021-05-28 21:12:37,0.753s,PASSED
,,,,,,,
Test Cases/PinMessage,Chrome 90.0.4430.212,,,2021-05-28 21:12:37,2021-05-28 21:14:28,1m - 51.465s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:12:37,2021-05-28 21:12:39,1.759s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 21:12:39,2021-05-28 21:12:45,6.315s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:12:45,2021-05-28 21:12:50,5.498s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:12:50,2021-05-28 21:12:51,0.660s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 21:12:51,2021-05-28 21:12:52,0.490s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 21:12:52,2021-05-28 21:13:23,31.811s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 21:13:23,2021-05-28 21:13:55,31.601s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 21:13:55,2021-05-28 21:13:56,0.459s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:13:56,2021-05-28 21:14:27,31.604s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:14:27,2021-05-28 21:14:28,0.851s,PASSED
,,,,,,,
Test Cases/Register,Chrome 90.0.4430.212,,,2021-05-28 21:14:28,2021-05-28 21:16:45,2m - 17.338s,FAILED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:14:28,2021-05-28 21:14:34,5.696s,PASSED
"click(findTestObject(""Register/a_Create one now""))",Chrome 90.0.4430.212,,,2021-05-28 21:14:34,2021-05-28 21:15:07,32.422s,PASSED
"setText(findTestObject(""Register/input_concat(What, , s your email address)_email""), ""test@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:15:07,2021-05-28 21:16:10,1m - 3.622s,PASSED
"setText(findTestObject(""Register/input_Choose your username_name""), ""test"")",Chrome 90.0.4430.212,,,2021-05-28 21:16:10,2021-05-28 21:16:45,35.087s,FAILED
,,,,,,,
Test Cases/ReplyMessage,Chrome 90.0.4430.212,,,2021-05-28 21:16:45,2021-05-28 21:18:38,1m - 53.009s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:16:46,2021-05-28 21:16:48,2.417s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 21:16:48,2021-05-28 21:16:52,4.112s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:16:52,2021-05-28 21:16:58,5.669s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:16:58,2021-05-28 21:16:59,0.599s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 21:16:59,2021-05-28 21:16:59,0.497s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 21:16:59,2021-05-28 21:17:31,31.734s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 21:17:31,2021-05-28 21:18:02,31.598s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 21:18:02,2021-05-28 21:18:03,0.551s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Reply""))",Chrome 90.0.4430.212,,,2021-05-28 21:18:03,2021-05-28 21:18:35,32.556s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/span_ThreadTest 77777""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:18:35,2021-05-28 21:18:36,0.439s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/textarea_Add a comment_reply_textbox""), ""message"")",Chrome 90.0.4430.212,,,2021-05-28 21:18:36,2021-05-28 21:18:37,0.919s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/input_Help_addCommentButton""))",Chrome 90.0.4430.212,,,2021-05-28 21:18:37,2021-05-28 21:18:38,0.691s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:18:38,2021-05-28 21:18:38,0.789s,PASSED
