Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:26:14,2021-05-29 01:26:14,0.232s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump""))",Chrome 90.0.4430.212,,,2021-05-29 01:26:14,2021-05-29 01:26:46,31.855s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithFilterKey,Chrome 90.0.4430.212,,,2021-05-29 01:26:46,2021-05-29 01:28:09,1m - 23.278s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:26:47,2021-05-29 01:26:50,3.118s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:26:50,2021-05-29 01:26:54,4.351s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:26:54,2021-05-29 01:27:00,5.355s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:27:00,2021-05-29 01:27:00,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:27:00,2021-05-29 01:27:01,0.849s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:27:01,2021-05-29 01:27:01,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 01:27:01,2021-05-29 01:27:34,32.078s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/button_Test_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-29 01:27:34,2021-05-29 01:27:35,1.227s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""from:ngoctin12345"")",Chrome 90.0.4430.212,,,2021-05-29 01:27:35,2021-05-29 01:27:36,1.560s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:27:36,2021-05-29 01:27:37,1.100s,PASSED
"if (findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:27:37,2021-05-29 01:27:38,0.182s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump""))",Chrome 90.0.4430.212,,,2021-05-29 01:27:38,2021-05-29 01:28:09,31.666s,FAILED
,,,,,,,
Test Cases/WriteDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 01:28:09,2021-05-29 01:29:04,54.910s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:28:10,2021-05-29 01:28:13,3.066s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:28:13,2021-05-29 01:28:17,3.991s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:28:17,2021-05-29 01:28:22,4.376s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:28:22,2021-05-29 01:28:23,1.217s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:28:23,2021-05-29 01:28:25,1.689s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:28:25,2021-05-29 01:28:25,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:28:25,2021-05-29 01:28:29,3.598s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_Search and add members"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:28:29,2021-05-29 01:28:29,0.176s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_Search and add members""))",Chrome 90.0.4430.212,,,2021-05-29 01:28:29,2021-05-29 01:29:04,35.324s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithNormalText,Chrome 90.0.4430.212,,,2021-05-29 01:29:04,2021-05-29 01:30:58,1m - 54.007s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:29:05,2021-05-29 01:29:09,3.302s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:29:09,2021-05-29 01:29:12,3.967s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:29:12,2021-05-29 01:29:18,5.774s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:29:18,2021-05-29 01:29:19,0.782s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:29:19,2021-05-29 01:29:20,0.988s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:29:20,2021-05-29 01:29:20,0.243s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 01:29:20,2021-05-29 01:29:52,31.852s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 01:29:52,2021-05-29 01:30:24,31.848s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""learn"")",Chrome 90.0.4430.212,,,2021-05-29 01:30:24,2021-05-29 01:30:25,1.365s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:30:25,2021-05-29 01:30:26,0.955s,PASSED
"if (findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:30:26,2021-05-29 01:30:26,0.178s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump""))",Chrome 90.0.4430.212,,,2021-05-29 01:30:26,2021-05-29 01:30:58,31.779s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithSpecialChar,Chrome 90.0.4430.212,,,2021-05-29 01:30:58,2021-05-29 01:31:51,53.079s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:31:00,2021-05-29 01:31:03,3.233s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:03,2021-05-29 01:31:07,4.260s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:07,2021-05-29 01:31:12,4.846s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:31:12,2021-05-29 01:31:13,0.784s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:13,2021-05-29 01:31:14,0.818s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:31:14,2021-05-29 01:31:14,0.298s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:14,2021-05-29 01:31:46,31.840s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/button_Test_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:46,2021-05-29 01:31:47,1.135s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""(^(^"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:47,2021-05-29 01:31:48,1.306s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:31:48,2021-05-29 01:31:49,0.987s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/i_Search Results_icon icon-close""))",Chrome 90.0.4430.212,,,2021-05-29 01:31:49,2021-05-29 01:31:50,0.887s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:31:50,2021-05-29 01:31:51,0.990s,PASSED
,,,,,,,
Test Cases/SearchInChannelWithTextHaveSpace,Chrome 90.0.4430.212,,,2021-05-29 01:31:51,2021-05-29 01:33:46,1m - 54.290s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:31:52,2021-05-29 01:31:54,2.051s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:54,2021-05-29 01:31:59,4.747s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:31:59,2021-05-29 01:32:04,5.088s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:32:04,2021-05-29 01:32:05,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:32:05,2021-05-29 01:32:06,0.859s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:32:06,2021-05-29 01:32:06,0.320s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 01:32:06,2021-05-29 01:32:38,31.878s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 01:32:38,2021-05-29 01:33:10,31.815s,PASSED
"setText(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), ""   learn    "")",Chrome 90.0.4430.212,,,2021-05-29 01:33:10,2021-05-29 01:33:11,1.168s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/input_Test_searchBox""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:33:11,2021-05-29 01:33:12,0.968s,PASSED
"if (findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:33:12,2021-05-29 01:33:12,0.188s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/span_Jump""))",Chrome 90.0.4430.212,,,2021-05-29 01:33:12,2021-05-29 01:33:46,33.550s,FAILED
,,,,,,,
Test Cases/UnpinMessage,Chrome 90.0.4430.212,,,2021-05-29 01:33:46,2021-05-29 01:35:23,1m - 36.873s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:33:47,2021-05-29 01:33:50,2.957s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 01:33:50,2021-05-29 01:33:54,4.368s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:33:54,2021-05-29 01:33:59,5.304s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:33:59,2021-05-29 01:34:00,0.898s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:34:00,2021-05-29 01:34:01,0.754s,PASSED
"a = findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777"")",Chrome 90.0.4430.212,,,2021-05-29 01:34:01,2021-05-29 01:34:01,0.308s,PASSED
"b = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/div_Pinnedngoctin123451059 PMMessage"")",Chrome 90.0.4430.212,,,2021-05-29 01:34:01,2021-05-29 01:34:02,0.321s,PASSED
"c = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/button_ngoctin12345_CENTER_button_cbnbttpn1ig5jg13jidu64xfbc"")",Chrome 90.0.4430.212,,,2021-05-29 01:34:02,2021-05-29 01:34:02,0.285s,PASSED
"d = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/div_Pinnedngoctin123451059 PMMessage"")",Chrome 90.0.4430.212,,,2021-05-29 01:34:02,2021-05-29 01:34:02,0.307s,PASSED
if (a != null && b != null && c != null && d != null),Chrome 90.0.4430.212,,,2021-05-29 01:34:02,2021-05-29 01:35:23,1m - 20.288s,FAILED
,,,,,,,
Test Cases/ViewChannelInfo,Chrome 90.0.4430.212,,,2021-05-29 01:35:23,2021-05-29 01:35:48,25.431s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:35:24,2021-05-29 01:35:28,3.238s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:35:28,2021-05-29 01:35:32,4.587s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""ngoctin0409999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:35:32,2021-05-29 01:35:37,4.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:35:37,2021-05-29 01:35:38,0.728s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 01:35:38,2021-05-29 01:35:39,0.886s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:35:39,2021-05-29 01:35:40,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/div_MattermostAll team communication in one_93cd78""))",Chrome 90.0.4430.212,,,2021-05-29 01:35:40,2021-05-29 01:35:41,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-29 01:35:41,2021-05-29 01:35:41,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Town Square_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 01:35:41,2021-05-29 01:35:45,4.084s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-29 01:35:45,2021-05-29 01:35:46,0.711s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Post messages here that you want every_f1827f""))",Chrome 90.0.4430.212,,,2021-05-29 01:35:46,2021-05-29 01:35:47,0.688s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:35:47,2021-05-29 01:35:48,1.218s,PASSED
,,,,,,,
Test Cases/Main/TestcaseLeaveChannel,Chrome 90.0.4430.212,,,2021-05-29 01:35:48,2021-05-29 01:36:11,23.173s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:35:50,2021-05-29 01:36:03,13.691s,PASSED
"click(findTestObject(""Object Repository/Leave Channel/Page_Town Square - 123 Mattermost/span_hello""))",Chrome 90.0.4430.212,,,2021-05-29 01:36:03,2021-05-29 01:36:07,3.865s,PASSED
"out.println(findTestObject(""Object Repository/Leave Channel/Page_hello - 123 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 01:36:07,2021-05-29 01:36:07,0.200s,PASSED
"click(findTestObject(""Object Repository/Leave Channel/Page_hello - 123 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 01:36:07,2021-05-29 01:36:09,1.192s,PASSED
"click(findTestObject(""Object Repository/Leave Channel/Page_hello - 123 Mattermost/span_Leave Channel""))",Chrome 90.0.4430.212,,,2021-05-29 01:36:09,2021-05-29 01:36:10,1.211s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:36:10,2021-05-29 01:36:11,1.303s,PASSED
,,,,,,,
Test Cases/Main/TestCaseLeaveTeam,Chrome 90.0.4430.212,,,2021-05-29 01:36:11,2021-05-29 01:37:30,1m - 18.575s,FAILED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-29 01:36:12,2021-05-29 01:36:25,12.747s,PASSED
"click(findTestObject(""Object Repository/LeaveTeam/Page_Town Square - 123 Mattermost/div_12""))",Chrome 90.0.4430.212,,,2021-05-29 01:36:25,2021-05-29 01:36:56,31.804s,PASSED
"click(findTestObject(""Object Repository/LeaveTeam/Page_Town Square - 123 Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-29 01:36:56,2021-05-29 01:37:30,33.299s,FAILED
,,,,,,,
Test Cases/RemoveMember,Chrome 90.0.4430.212,,,2021-05-29 01:37:30,2021-05-29 01:37:55,25.305s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:37:31,2021-05-29 01:37:39,8.025s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:37:39,2021-05-29 01:37:43,4.720s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 01:37:43,2021-05-29 01:37:45,1.083s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:37:45,2021-05-29 01:37:45,0.727s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 01:37:45,2021-05-29 01:37:47,2.023s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 01:37:47,2021-05-29 01:37:49,2.104s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-29 01:37:49,2021-05-29 01:37:50,0.710s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-29 01:37:50,2021-05-29 01:37:51,1.171s,PASSED
"click(findTestObject(""Remove Member/button_Remove from Team""))",Chrome 90.0.4430.212,,,2021-05-29 01:37:51,2021-05-29 01:37:52,0.516s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 01:37:52,2021-05-29 01:37:54,2.015s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:37:54,2021-05-29 01:37:55,1.241s,PASSED
,,,,,,,
Test Cases/ChangePassword,Chrome 90.0.4430.212,,,2021-05-29 01:37:55,2021-05-29 01:38:21,26.023s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:37:56,2021-05-29 01:38:03,7.519s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:38:03,2021-05-29 01:38:07,3.999s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 01:38:07,2021-05-29 01:38:08,1.006s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:38:08,2021-05-29 01:38:09,0.540s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 01:38:09,2021-05-29 01:38:11,2.004s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 01:38:11,2021-05-29 01:38:12,1.308s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:38:12,2021-05-29 01:38:13,0.604s,PASSED
"click(findTestObject(""UpdatePassword/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 01:38:13,2021-05-29 01:38:14,0.730s,PASSED
"click(findTestObject(""UpdatePassword/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 01:38:14,2021-05-29 01:38:14,0.521s,PASSED
"setText(findTestObject(""UpdatePassword/input_Current Password_currentPassword""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 01:38:14,2021-05-29 01:38:15,1.345s,PASSED
"setText(findTestObject(""UpdatePassword/input_New Password_newPassword""), ""ngoctin2"")",Chrome 90.0.4430.212,,,2021-05-29 01:38:15,2021-05-29 01:38:16,0.763s,PASSED
"setText(findTestObject(""UpdatePassword/input_Retype New Password_confirmPassword""), ""ngoctin2"")",Chrome 90.0.4430.212,,,2021-05-29 01:38:16,2021-05-29 01:38:17,0.835s,PASSED
"click(findTestObject(""UpdatePassword/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:38:17,2021-05-29 01:38:17,0.469s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 01:38:17,2021-05-29 01:38:19,2.008s,PASSED
"verifyElementText(findTestObject(""UpdatePassword/h4_Password""), ""Password"")",Chrome 90.0.4430.212,,,2021-05-29 01:38:19,2021-05-29 01:38:20,0.515s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:38:20,2021-05-29 01:38:21,1.075s,PASSED
