Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/SearchInChannelWithSpecialChar,Chrome 90.0.4430.212,,,2021-05-29 00:16:37,2021-05-29 00:17:27,49.711s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:16:39,2021-05-29 00:16:42,3.395s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:16:42,2021-05-29 00:16:46,4.241s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:16:46,2021-05-29 00:16:52,5.723s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:16:52,2021-05-29 00:16:53,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:16:53,2021-05-29 00:16:54,0.828s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:16:54,2021-05-29 00:16:54,0.239s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 00:16:54,2021-05-29 00:17:27,33.209s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithTextHaveSpace,Chrome 90.0.4430.212,,,2021-05-29 00:17:27,2021-05-29 00:18:17,49.926s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:17:28,2021-05-29 00:17:32,3.315s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:17:32,2021-05-29 00:17:36,4.523s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:17:36,2021-05-29 00:17:42,5.886s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:17:42,2021-05-29 00:17:43,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:17:43,2021-05-29 00:17:44,0.784s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:17:44,2021-05-29 00:17:44,0.272s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-29 00:17:44,2021-05-29 00:18:17,33.215s,FAILED
,,,,,,,
Test Cases/UnpinMessage,Chrome 90.0.4430.212,,,2021-05-29 00:18:17,2021-05-29 00:19:42,1m - 25.273s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:18:19,2021-05-29 00:18:23,3.940s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-29 00:18:23,2021-05-29 00:18:27,4.331s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:18:27,2021-05-29 00:18:33,5.758s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:18:33,2021-05-29 00:18:34,0.920s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:18:34,2021-05-29 00:18:34,0.667s,PASSED
"a = findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777"")",Chrome 90.0.4430.212,,,2021-05-29 00:18:34,2021-05-29 00:18:34,0.190s,PASSED
"b = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/div_Pinnedngoctin123451059 PMMessage"")",Chrome 90.0.4430.212,,,2021-05-29 00:18:34,2021-05-29 00:18:35,0.211s,PASSED
"c = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/button_ngoctin12345_CENTER_button_cbnbttpn1ig5jg13jidu64xfbc"")",Chrome 90.0.4430.212,,,2021-05-29 00:18:35,2021-05-29 00:18:35,0.319s,PASSED
"d = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/div_Pinnedngoctin123451059 PMMessage"")",Chrome 90.0.4430.212,,,2021-05-29 00:18:35,2021-05-29 00:18:35,0.281s,PASSED
if (a != null && b != null && c != null && d != null),Chrome 90.0.4430.212,,,2021-05-29 00:18:35,2021-05-29 00:19:42,1m - 7.102s,FAILED
,,,,,,,
Test Cases/WriteDirectMessage,Chrome 90.0.4430.212,,,2021-05-29 00:19:42,2021-05-29 00:20:40,57.875s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:19:44,2021-05-29 00:19:48,3.519s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:19:48,2021-05-29 00:19:53,4.901s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:19:53,2021-05-29 00:19:58,5.774s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:19:58,2021-05-29 00:19:59,0.813s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:19:59,2021-05-29 00:20:00,0.954s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:20:00,2021-05-29 00:20:00,0.217s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 00:20:00,2021-05-29 00:20:05,4.168s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_Search and add members"") == null)",Chrome 90.0.4430.212,,,2021-05-29 00:20:05,2021-05-29 00:20:05,0.170s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_Search and add members""))",Chrome 90.0.4430.212,,,2021-05-29 00:20:05,2021-05-29 00:20:40,35.506s,FAILED
,,,,,,,
Test Cases/ViewChannelInfo,Chrome 90.0.4430.212,,,2021-05-29 00:20:40,2021-05-29 00:21:06,25.864s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:20:42,2021-05-29 00:20:47,4.412s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:20:47,2021-05-29 00:20:51,4.564s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""ngoctin0409999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:20:51,2021-05-29 00:20:56,4.540s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:20:56,2021-05-29 00:20:57,1.048s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:20:57,2021-05-29 00:20:57,0.720s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:20:57,2021-05-29 00:20:59,1.250s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/div_MattermostAll team communication in one_93cd78""))",Chrome 90.0.4430.212,,,2021-05-29 00:20:59,2021-05-29 00:20:59,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-29 00:20:59,2021-05-29 00:21:00,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Town Square_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:00,2021-05-29 00:21:04,3.652s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:04,2021-05-29 00:21:04,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Post messages here that you want every_f1827f""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:04,2021-05-29 00:21:05,0.567s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:21:05,2021-05-29 00:21:06,1.287s,PASSED
,,,,,,,
Test Cases/RemoveMember,Chrome 90.0.4430.212,,,2021-05-29 00:21:06,2021-05-29 00:21:32,25.999s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:21:07,2021-05-29 00:21:14,6.849s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:21:14,2021-05-29 00:21:19,5.355s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:21:19,2021-05-29 00:21:21,1.376s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:21,2021-05-29 00:21:22,1.053s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:21:22,2021-05-29 00:21:24,2.014s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:24,2021-05-29 00:21:26,2.135s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:26,2021-05-29 00:21:27,1.362s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:27,2021-05-29 00:21:28,1.048s,PASSED
"click(findTestObject(""Remove Member/button_Remove from Team""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:28,2021-05-29 00:21:29,0.570s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:21:29,2021-05-29 00:21:31,2.008s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:21:31,2021-05-29 00:21:32,1.260s,PASSED
,,,,,,,
Test Cases/ChangePassword,Chrome 90.0.4430.212,,,2021-05-29 00:21:32,2021-05-29 00:22:01,28.473s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:21:33,2021-05-29 00:21:40,6.868s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:21:40,2021-05-29 00:21:45,5.103s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:21:45,2021-05-29 00:21:46,1.029s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:46,2021-05-29 00:21:47,0.798s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:21:47,2021-05-29 00:21:49,2.011s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:49,2021-05-29 00:21:50,1.429s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:50,2021-05-29 00:21:51,0.678s,PASSED
"click(findTestObject(""UpdatePassword/button_Security""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:51,2021-05-29 00:21:52,0.766s,PASSED
"click(findTestObject(""UpdatePassword/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:52,2021-05-29 00:21:53,1.065s,PASSED
"setText(findTestObject(""UpdatePassword/input_Current Password_currentPassword""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 00:21:53,2021-05-29 00:21:54,0.890s,PASSED
"setText(findTestObject(""UpdatePassword/input_New Password_newPassword""), ""ngoctin2"")",Chrome 90.0.4430.212,,,2021-05-29 00:21:54,2021-05-29 00:21:55,0.911s,PASSED
"setText(findTestObject(""UpdatePassword/input_Retype New Password_confirmPassword""), ""ngoctin2"")",Chrome 90.0.4430.212,,,2021-05-29 00:21:55,2021-05-29 00:21:56,1.481s,PASSED
"click(findTestObject(""UpdatePassword/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:21:56,2021-05-29 00:21:57,0.781s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:21:57,2021-05-29 00:21:59,2.008s,PASSED
"verifyElementText(findTestObject(""UpdatePassword/h4_Password""), ""Password"")",Chrome 90.0.4430.212,,,2021-05-29 00:21:59,2021-05-29 00:21:59,0.549s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:21:59,2021-05-29 00:22:01,1.275s,PASSED
