Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:23:12,2021-05-28 23:23:15,2.562s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:23:15,2021-05-28 23:23:20,5.018s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:23:20,2021-05-28 23:23:25,5.261s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:23:25,2021-05-28 23:23:25,0.643s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:23:25,2021-05-28 23:23:26,0.546s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:23:26,2021-05-28 23:23:26,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 23:23:26,2021-05-28 23:23:58,31.832s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/button_Test_channelHeaderSearchButton""))",Chrome 90.0.4430.212,,,2021-05-28 23:23:58,2021-05-28 23:24:01,2.583s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithTextHaveSpace,Chrome 90.0.4430.212,,,2021-05-28 23:24:01,2021-05-28 23:25:18,1m - 17.113s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:24:01,2021-05-28 23:24:04,2.245s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:24:04,2021-05-28 23:24:07,3.593s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:24:07,2021-05-28 23:24:12,4.796s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:24:12,2021-05-28 23:24:13,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:24:13,2021-05-28 23:24:13,0.581s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:24:13,2021-05-28 23:24:13,0.128s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 23:24:13,2021-05-28 23:24:45,31.725s,PASSED
"click(findTestObject(""Object Repository/Page_Test - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 23:24:45,2021-05-28 23:25:18,32.913s,FAILED
,,,,,,,
Test Cases/UnpinMessage,Chrome 90.0.4430.212,,,2021-05-28 23:25:18,2021-05-28 23:26:37,1m - 19.149s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:25:19,2021-05-28 23:25:21,2.435s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 23:25:21,2021-05-28 23:25:25,3.929s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:25:25,2021-05-28 23:25:29,4.155s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:25:29,2021-05-28 23:25:30,0.626s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:25:30,2021-05-28 23:25:30,0.580s,PASSED
"a = findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777"")",Chrome 90.0.4430.212,,,2021-05-28 23:25:30,2021-05-28 23:25:30,0.101s,PASSED
"b = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/div_Pinnedngoctin123451059 PMMessage"")",Chrome 90.0.4430.212,,,2021-05-28 23:25:30,2021-05-28 23:25:31,0.115s,PASSED
"c = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/button_ngoctin12345_CENTER_button_cbnbttpn1ig5jg13jidu64xfbc"")",Chrome 90.0.4430.212,,,2021-05-28 23:25:31,2021-05-28 23:25:31,0.131s,PASSED
"d = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/div_Pinnedngoctin123451059 PMMessage"")",Chrome 90.0.4430.212,,,2021-05-28 23:25:31,2021-05-28 23:25:31,0.100s,PASSED
if (a != null && b != null && c != null && d != null),Chrome 90.0.4430.212,,,2021-05-28 23:25:31,2021-05-28 23:26:37,1m - 6.341s,FAILED
,,,,,,,
Test Cases/WriteDirectMessage,Chrome 90.0.4430.212,,,2021-05-28 23:26:37,2021-05-28 23:27:29,52.003s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:26:38,2021-05-28 23:26:40,2.378s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:26:40,2021-05-28 23:26:44,3.586s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:26:44,2021-05-28 23:26:49,5.226s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:26:49,2021-05-28 23:26:49,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:26:49,2021-05-28 23:26:50,0.601s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:26:50,2021-05-28 23:26:50,0.122s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:26:50,2021-05-28 23:26:54,3.786s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_Search and add members"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:26:54,2021-05-28 23:26:54,0.101s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_Search and add members""))",Chrome 90.0.4430.212,,,2021-05-28 23:26:54,2021-05-28 23:27:29,35.052s,FAILED
,,,,,,,
Test Cases/ViewChannelInfo,Chrome 90.0.4430.212,,,2021-05-28 23:27:29,2021-05-28 23:27:51,21.433s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:27:30,2021-05-28 23:27:32,2.235s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:27:32,2021-05-28 23:27:36,3.663s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""ngoctin0409999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:27:36,2021-05-28 23:27:41,5.151s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:27:41,2021-05-28 23:27:42,0.734s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:27:42,2021-05-28 23:27:42,0.494s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:27:42,2021-05-28 23:27:44,2.051s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/div_MattermostAll team communication in one_93cd78""))",Chrome 90.0.4430.212,,,2021-05-28 23:27:44,2021-05-28 23:27:45,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-28 23:27:45,2021-05-28 23:27:45,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Town Square_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 23:27:45,2021-05-28 23:27:48,3.442s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_View Info""))",Chrome 90.0.4430.212,,,2021-05-28 23:27:48,2021-05-28 23:27:49,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Post messages here that you want every_f1827f""))",Chrome 90.0.4430.212,,,2021-05-28 23:27:49,2021-05-28 23:27:50,0.566s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:27:50,2021-05-28 23:27:51,0.879s,PASSED
,,,,,,,
Test Cases/RemoveMember,Chrome 90.0.4430.212,,,2021-05-28 23:27:51,2021-05-28 23:28:11,20.229s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:27:51,2021-05-28 23:27:56,4.963s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:27:56,2021-05-28 23:28:00,4.373s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:28:00,2021-05-28 23:28:01,0.876s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:01,2021-05-28 23:28:02,0.650s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:28:02,2021-05-28 23:28:04,2.008s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:04,2021-05-28 23:28:06,1.628s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:06,2021-05-28 23:28:06,0.852s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:06,2021-05-28 23:28:07,0.914s,PASSED
"click(findTestObject(""Remove Member/button_Remove from Team""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:07,2021-05-28 23:28:08,0.560s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:28:08,2021-05-28 23:28:10,2.010s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:28:10,2021-05-28 23:28:11,0.899s,PASSED
,,,,,,,
Test Cases/ChangePassword,Chrome 90.0.4430.212,,,2021-05-28 23:28:11,2021-05-28 23:28:36,24.845s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:28:11,2021-05-28 23:28:17,5.193s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:28:17,2021-05-28 23:28:21,4.695s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:28:21,2021-05-28 23:28:22,0.976s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:22,2021-05-28 23:28:23,0.723s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:28:23,2021-05-28 23:28:25,2.011s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:25,2021-05-28 23:28:27,1.617s,PASSED
"click(findTestObject(""UpdatePassword/button_Account Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:27,2021-05-28 23:28:27,0.630s,PASSED
"click(findTestObject(""UpdatePassword/button_Security""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:27,2021-05-28 23:28:28,0.747s,PASSED
"click(findTestObject(""UpdatePassword/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:28,2021-05-28 23:28:28,0.549s,PASSED
"setText(findTestObject(""UpdatePassword/input_Current Password_currentPassword""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:28:28,2021-05-28 23:28:30,1.265s,PASSED
"setText(findTestObject(""UpdatePassword/input_New Password_newPassword""), ""ngoctin2"")",Chrome 90.0.4430.212,,,2021-05-28 23:28:30,2021-05-28 23:28:31,0.857s,PASSED
"setText(findTestObject(""UpdatePassword/input_Retype New Password_confirmPassword""), ""ngoctin2"")",Chrome 90.0.4430.212,,,2021-05-28 23:28:31,2021-05-28 23:28:31,0.895s,PASSED
"click(findTestObject(""UpdatePassword/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:28:31,2021-05-28 23:28:32,0.449s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:28:32,2021-05-28 23:28:34,2.004s,PASSED
"verifyElementText(findTestObject(""UpdatePassword/h4_Password""), ""Password"")",Chrome 90.0.4430.212,,,2021-05-28 23:28:34,2021-05-28 23:28:34,0.423s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:28:34,2021-05-28 23:28:36,1.268s,PASSED
