Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 22:04:37,2021-05-28 22:05:09,31.880s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 22:05:09,2021-05-28 22:05:10,1.324s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:05:10,2021-05-28 22:05:47,36.267s,FAILED
,,,,,,,
Test Cases/Logout,Chrome 90.0.4430.212,,,2021-05-28 22:05:47,2021-05-28 22:06:10,23.157s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:05:47,2021-05-28 22:05:54,6.711s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:05:54,2021-05-28 22:05:59,5.159s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:05:59,2021-05-28 22:06:00,0.916s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:06:00,2021-05-28 22:06:01,0.626s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:06:01,2021-05-28 22:06:03,2.015s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 22:06:03,2021-05-28 22:06:04,1.605s,PASSED
"click(findTestObject(""Logout/button_Log Out""))",Chrome 90.0.4430.212,,,2021-05-28 22:06:04,2021-05-28 22:06:05,0.758s,PASSED
"verifyElementVisible(findTestObject(""Register/h1_Mattermost""))",Chrome 90.0.4430.212,,,2021-05-28 22:06:05,2021-05-28 22:06:08,2.741s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 22:06:08,2021-05-28 22:06:09,1.019s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:06:09,2021-05-28 22:06:10,1.067s,PASSED
,,,,,,,
Test Cases/Main/TestcaseLeaveChannel,Chrome 90.0.4430.212,,,2021-05-28 22:06:10,2021-05-28 22:06:28,18.033s,ERROR
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:06:10,2021-05-28 22:06:23,13.149s,PASSED
"click(findTestObject(""Object Repository/Leave Channel/Page_Town Square - 123 Mattermost/span_hello""))",Chrome 90.0.4430.212,,,2021-05-28 22:06:23,2021-05-28 22:06:28,4.096s,PASSED
"out.println(findTestObject(""Object Repository/Leave Channel/Page_hello - 123 Mattermost/span_hello_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 22:06:28,2021-05-28 22:06:28,0.243s,PASSED
click(),Chrome 90.0.4430.212,,,2021-05-28 22:06:28,2021-05-28 22:06:28,0.002s,PASSED
,,,,,,,
Test Cases/Main/TestCaseLeaveTeam,Chrome 90.0.4430.212,,,2021-05-28 22:06:28,2021-05-28 22:07:47,1m - 19.323s,FAILED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:06:29,2021-05-28 22:06:42,12.914s,PASSED
"click(findTestObject(""Object Repository/LeaveTeam/Page_Town Square - 123 Mattermost/div_12""))",Chrome 90.0.4430.212,,,2021-05-28 22:06:42,2021-05-28 22:07:14,31.809s,PASSED
"click(findTestObject(""Object Repository/LeaveTeam/Page_Town Square - 123 Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 22:07:14,2021-05-28 22:07:47,33.419s,FAILED
,,,,,,,
Test Cases/Main/TestcaseUnpinMsgInDMs,Chrome 90.0.4430.212,,,2021-05-28 22:07:47,2021-05-28 22:08:39,52.123s,PASSED
"callTestCase(findTestCase(""PreCondition/Login""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.212,,,2021-05-28 22:07:48,2021-05-28 22:08:00,12.632s,PASSED
"click(findTestObject(""Object Repository/UnpinMsgInDMs/Page_Town Square - 123 Mattermost/a_test1""))",Chrome 90.0.4430.212,,,2021-05-28 22:08:00,2021-05-28 22:08:04,3.443s,PASSED
"pMsg = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/div_ngoctin02806107 PM15ba58ab6023994f93ab3a4e701cf8b8.jpg"")",Chrome 90.0.4430.212,,,2021-05-28 22:08:04,2021-05-28 22:08:04,0.214s,PASSED
"iconMore = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/button_ngoctin02806_CENTER_button_4xttwiq7k_a79253"")",Chrome 90.0.4430.212,,,2021-05-28 22:08:04,2021-05-28 22:08:04,0.247s,PASSED
"btnUnPin = findTestObject(""Object Repository/UnpinMsgInDMs/Page_test1 - 123 Mattermost/span_Unpin from Channel"")",Chrome 90.0.4430.212,,,2021-05-28 22:08:04,2021-05-28 22:08:05,0.238s,PASSED
if (pMsg != null && iconMore != null && btnUnPin != null),Chrome 90.0.4430.212,,,2021-05-28 22:08:05,2021-05-28 22:08:39,34.742s,PASSED
,,,,,,,
Test Cases/MuteUnmuteChannel,Chrome 90.0.4430.212,,,2021-05-28 22:08:39,2021-05-28 22:09:03,23.967s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:08:40,2021-05-28 22:08:47,7.270s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:08:47,2021-05-28 22:08:52,4.960s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:08:52,2021-05-28 22:08:53,0.922s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:08:53,2021-05-28 22:08:54,0.549s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:08:54,2021-05-28 22:08:56,2.010s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-28 22:08:56,2021-05-28 22:08:57,1.188s,PASSED
"click(findTestObject(""Mute Unmute Channel/button_Mute Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:08:57,2021-05-28 22:08:58,0.854s,PASSED
"verifyElementVisible(findTestObject(""Mute Unmute Channel/i_Town Square_icon fa fa-bell-slash-o""))",Chrome 90.0.4430.212,,,2021-05-28 22:08:58,2021-05-28 22:08:59,0.943s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 22:08:59,2021-05-28 22:09:00,1.014s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-28 22:09:00,2021-05-28 22:09:01,0.768s,PASSED
"click(findTestObject(""Mute Unmute Channel/button_Unmute Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:09:01,2021-05-28 22:09:01,0.600s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 22:09:01,2021-05-28 22:09:02,1.014s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:09:02,2021-05-28 22:09:03,1.076s,PASSED
,,,,,,,
Test Cases/PinMessage,Chrome 90.0.4430.212,,,2021-05-28 22:09:03,2021-05-28 22:10:58,1m - 54.753s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:09:04,2021-05-28 22:09:06,1.829s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 22:09:06,2021-05-28 22:09:10,4.377s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:09:10,2021-05-28 22:09:15,4.591s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:09:15,2021-05-28 22:09:15,0.618s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 22:09:15,2021-05-28 22:09:16,0.494s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 22:09:16,2021-05-28 22:09:48,31.838s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 22:09:48,2021-05-28 22:10:19,31.814s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 22:10:19,2021-05-28 22:10:21,1.362s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Pin to Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:10:21,2021-05-28 22:10:58,37.225s,FAILED
,,,,,,,
Test Cases/Register,Chrome 90.0.4430.212,,,2021-05-28 22:10:58,2021-05-28 22:13:16,2m - 18.013s,FAILED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:10:59,2021-05-28 22:11:06,7.241s,PASSED
"click(findTestObject(""Register/a_Create one now""))",Chrome 90.0.4430.212,,,2021-05-28 22:11:06,2021-05-28 22:11:37,31.626s,PASSED
"setText(findTestObject(""Register/input_concat(What, , s your email address)_email""), ""test@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:11:37,2021-05-28 22:12:41,1m - 3.231s,PASSED
"setText(findTestObject(""Register/input_Choose your username_name""), ""test"")",Chrome 90.0.4430.212,,,2021-05-28 22:12:41,2021-05-28 22:13:16,35.319s,FAILED
,,,,,,,
Test Cases/ReplyMessage,Chrome 90.0.4430.212,,,2021-05-28 22:13:16,2021-05-28 22:15:08,1m - 51.645s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:13:17,2021-05-28 22:13:20,2.911s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 22:13:20,2021-05-28 22:13:24,4.232s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:13:24,2021-05-28 22:13:29,5.167s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:13:29,2021-05-28 22:13:30,0.818s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 22:13:30,2021-05-28 22:13:30,0.723s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-28 22:13:30,2021-05-28 22:14:02,31.764s,PASSED
"mouseOver(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/div_ngoctin12345747 PM213154645""))",Chrome 90.0.4430.212,,,2021-05-28 22:14:02,2021-05-28 22:14:34,31.952s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/svg""))",Chrome 90.0.4430.212,,,2021-05-28 22:14:34,2021-05-28 22:14:36,1.495s,PASSED
"click(findTestObject(""Object Repository/DeleteMessage_OR/Page_Test 77777 - TOKEN_UPDATED Mattermost/button_Reply""))",Chrome 90.0.4430.212,,,2021-05-28 22:14:36,2021-05-28 22:15:08,32.006s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithFilterGUI,Chrome 90.0.4430.212,,,2021-05-28 22:15:08,2021-05-28 22:15:55,47.077s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:15:09,2021-05-28 22:15:11,2.748s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:15:11,2021-05-28 22:15:16,4.483s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:15:16,2021-05-28 22:15:20,4.507s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:15:20,2021-05-28 22:15:21,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:15:21,2021-05-28 22:15:22,0.717s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:15:22,2021-05-28 22:15:22,0.211s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 22:15:22,2021-05-28 22:15:55,32.909s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithFilterKey,Chrome 90.0.4430.212,,,2021-05-28 22:15:55,2021-05-28 22:16:42,47.170s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:15:56,2021-05-28 22:15:58,2.721s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:15:58,2021-05-28 22:16:02,4.104s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:16:02,2021-05-28 22:16:07,5.017s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:16:07,2021-05-28 22:16:08,0.694s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:16:08,2021-05-28 22:16:09,0.649s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:16:09,2021-05-28 22:16:09,0.182s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 22:16:09,2021-05-28 22:16:42,33.039s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithMentionText,Chrome 90.0.4430.212,,,2021-05-28 22:16:42,2021-05-28 22:17:32,49.970s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:16:43,2021-05-28 22:16:45,2.736s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:16:45,2021-05-28 22:16:52,6.624s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:16:52,2021-05-28 22:16:58,5.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:16:58,2021-05-28 22:16:59,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:16:59,2021-05-28 22:16:59,0.592s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:16:59,2021-05-28 22:16:59,0.138s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 22:16:59,2021-05-28 22:17:32,32.697s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithNormalText,Chrome 90.0.4430.212,,,2021-05-28 22:17:32,2021-05-28 22:18:19,47.041s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:17:33,2021-05-28 22:17:35,2.816s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:17:35,2021-05-28 22:17:40,4.460s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:17:40,2021-05-28 22:17:44,4.341s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:17:44,2021-05-28 22:17:45,0.668s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:17:45,2021-05-28 22:17:45,0.640s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:17:45,2021-05-28 22:17:46,0.232s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 22:17:46,2021-05-28 22:18:19,33.316s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithSpecialChar,Chrome 90.0.4430.212,,,2021-05-28 22:18:19,2021-05-28 22:19:06,47.241s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:18:20,2021-05-28 22:18:22,2.587s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:18:22,2021-05-28 22:18:26,4.233s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:18:26,2021-05-28 22:18:31,4.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:18:31,2021-05-28 22:18:32,0.746s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:18:32,2021-05-28 22:18:33,0.876s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:18:33,2021-05-28 22:18:33,0.260s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 22:18:33,2021-05-28 22:19:06,32.999s,FAILED
,,,,,,,
Test Cases/SearchInChannelWithTextHaveSpace,Chrome 90.0.4430.212,,,2021-05-28 22:19:06,2021-05-28 22:19:54,47.782s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:19:07,2021-05-28 22:19:10,3.007s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:19:10,2021-05-28 22:19:14,4.317s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:19:14,2021-05-28 22:19:19,4.484s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:19:19,2021-05-28 22:19:20,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:19:20,2021-05-28 22:19:20,0.871s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:19:20,2021-05-28 22:19:21,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test""))",Chrome 90.0.4430.212,,,2021-05-28 22:19:21,2021-05-28 22:19:54,33.006s,FAILED
,,,,,,,
Test Cases/UnpinMessage,Chrome 90.0.4430.212,,,2021-05-28 22:19:54,2021-05-28 22:21:23,1m - 29.005s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:19:55,2021-05-28 22:19:58,3.059s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-28 22:19:58,2021-05-28 22:20:10,11.516s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:20:10,2021-05-28 22:20:14,4.769s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:20:14,2021-05-28 22:20:15,0.779s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 22:20:15,2021-05-28 22:20:16,0.571s,PASSED
"a = findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777"")",Chrome 90.0.4430.212,,,2021-05-28 22:20:16,2021-05-28 22:20:16,0.187s,PASSED
"b = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/div_Pinnedngoctin123451059 PMMessage"")",Chrome 90.0.4430.212,,,2021-05-28 22:20:16,2021-05-28 22:20:16,0.194s,PASSED
"c = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/button_ngoctin12345_CENTER_button_cbnbttpn1ig5jg13jidu64xfbc"")",Chrome 90.0.4430.212,,,2021-05-28 22:20:16,2021-05-28 22:20:16,0.199s,PASSED
"d = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/div_Pinnedngoctin123451059 PMMessage"")",Chrome 90.0.4430.212,,,2021-05-28 22:20:16,2021-05-28 22:20:16,0.136s,PASSED
if (a != null && b != null && c != null && d != null),Chrome 90.0.4430.212,,,2021-05-28 22:20:16,2021-05-28 22:21:23,1m - 6.663s,FAILED
,,,,,,,
Test Cases/WriteDirectMessage,Chrome 90.0.4430.212,,,2021-05-28 22:21:23,2021-05-28 22:22:18,54.689s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:21:24,2021-05-28 22:21:27,3.165s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:21:27,2021-05-28 22:21:31,4.048s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:21:31,2021-05-28 22:21:36,4.727s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:21:36,2021-05-28 22:21:37,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:21:37,2021-05-28 22:21:37,0.730s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:21:37,2021-05-28 22:21:38,0.209s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 22:21:38,2021-05-28 22:21:42,4.130s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_Search and add members"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:21:42,2021-05-28 22:21:42,0.162s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_Search and add members""))",Chrome 90.0.4430.212,,,2021-05-28 22:21:42,2021-05-28 22:22:18,35.833s,FAILED
,,,,,,,
Test Cases/ViewChannelInfo,Chrome 90.0.4430.212,,,2021-05-28 22:22:18,2021-05-28 22:22:44,26.484s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:22:19,2021-05-28 22:22:21,2.598s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:22:21,2021-05-28 22:22:26,4.365s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""ngoctin0409999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:22:26,2021-05-28 22:22:32,6.473s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:22:32,2021-05-28 22:22:33,1.070s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6 (1)""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 22:22:33,2021-05-28 22:22:34,0.857s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b (1)""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:22:34,2021-05-28 22:22:36,1.836s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/div_MattermostAll team communication in one_93cd78""))",Chrome 90.0.4430.212,,,2021-05-28 22:22:36,2021-05-28 22:22:37,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in (1)""))",Chrome 90.0.4430.212,,,2021-05-28 22:22:37,2021-05-28 22:22:37,0.604s,PASSED
